controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Lookahead,280,29,441,0.2576668934178958,False
Lookahead,281,30,437,0.2450576658812935,False
Lookahead,282,38,527,0.26960075896882113,False
Lookahead,283,32,541,0.25852902033677205,False
Lookahead,284,35,540,0.2649618519272836,False
Lookahead,285,29,465,0.27059440863502127,False
Lookahead,286,17,278,0.22960251796229117,False
Lookahead,287,47,629,0.2770316374885125,False
Lookahead,288,15,241,0.24276431543953983,False
Lookahead,289,32,531,0.2472387947224448,False
Lookahead,290,32,489,0.25269590999345687,False
Lookahead,291,35,485,0.2781486598174412,False
Lookahead,292,32,539,0.2714239332525754,False
Lookahead,293,24,415,0.26320048190789375,False
Lookahead,294,52,845,0.27430863900428026,False
Lookahead,295,25,397,0.26419294712472985,False
Lookahead,296,28,433,0.2666496535820344,False
Lookahead,297,35,463,0.2679794816404996,False
Lookahead,298,20,280,0.23827321417359468,False
Lookahead,299,40,679,0.263035935208101,False
