controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
BFS-NoShuf,39,122,2806,0.09947683541881683,False
BFS-NoShuf,40,132,3592,0.10828983847218833,False
BFS-NoShuf,41,136,3486,0.10770393019590588,False
BFS-NoShuf,42,130,3042,0.10187961868066947,False
BFS-NoShuf,43,124,2954,0.10231990513501193,False
BFS-NoShuf,44,111,2470,0.0929880565301485,False
BFS-NoShuf,45,153,3880,0.10756002576675473,False
BFS-NoShuf,46,112,2955,0.10508297812177875,False
BFS-NoShuf,47,75,1581,0.09445996230589208,False
BFS-NoShuf,48,103,2281,0.09898255137295504,False
BFS-NoShuf,49,102,2454,0.10461797072463339,False
BFS-NoShuf,50,133,3130,0.10496028764069247,False
BFS-NoShuf,51,123,3065,0.11639141937798318,False
BFS-NoShuf,52,137,3254,0.09932335577123828,False
BFS-NoShuf,53,155,3789,0.10014299275979104,False
BFS-NoShuf,54,47,971,0.09165036044671966,False
BFS-NoShuf,55,133,3038,0.09886280450934833,False
BFS-NoShuf,56,101,2372,0.10845008412264931,False
BFS-NoShuf,57,134,3129,0.09966481326024541,False
BFS-NoShuf,58,60,1381,0.10671991325136285,False
BFS-NoShuf,59,143,3677,0.10562423173607795,False
BFS-NoShuf,60,171,4515,0.10209656687613766,False
BFS-NoShuf,61,55,1106,0.08581030753249164,False
BFS-NoShuf,62,56,1280,0.11091273439660654,False
BFS-NoShuf,63,156,4692,0.11087926269784999,False
BFS-NoShuf,64,135,3214,0.09939380853128137,False
BFS-NoShuf,65,101,2435,0.10643383970094972,False
BFS-NoShuf,66,26,498,0.09829879539222064,False
BFS-NoShuf,67,83,1722,0.09037067362224428,False
BFS-NoShuf,68,115,2780,0.10848604309123022,False
BFS-NoShuf,69,163,4500,0.11012864444637671,False
BFS-NoShuf,70,111,2502,0.10021714626518871,False
BFS-NoShuf,71,107,2363,0.09785594583907367,False
BFS-NoShuf,72,95,2156,0.09931488845869725,False
BFS-NoShuf,73,61,1223,0.08861022046253159,False
BFS-NoShuf,74,94,2239,0.10609571208220471,False
BFS-NoShuf,75,105,2384,0.09181875004482905,False
BFS-NoShuf,76,102,2303,0.10068085087538882,False
BFS-NoShuf,77,68,1547,0.1010087911857132,False
BFS-NoShuf,78,88,2019,0.10002733999275136,False
BFS-NoShuf,79,109,2515,0.10339328010680401,False
BFS-NoShuf,80,111,2597,0.10418016938234453,False
BFS-NoShuf,81,29,618,0.09803203879542871,False
BFS-NoShuf,82,90,2033,0.10247171664603863,False
BFS-NoShuf,83,155,4005,0.11028601749760614,False
BFS-NoShuf,84,139,3710,0.11525555272025591,False
BFS-NoShuf,85,97,2108,0.09331850094246445,False
BFS-NoShuf,86,159,3880,0.10165239694560085,False
BFS-NoShuf,87,145,3650,0.09865126027550217,False
BFS-NoShuf,88,59,1157,0.09995177138909496,False
BFS-NoShuf,89,141,3611,0.10787128201786819,False
BFS-NoShuf,90,116,2550,0.09215203902510671,False
BFS-NoShuf,91,162,3861,0.10459963729026409,False
BFS-NoShuf,92,108,2438,0.09663219849592024,False
BFS-NoShuf,93,128,3213,0.1012478991494744,False
BFS-NoShuf,94,79,1907,0.10990235944999863,False
BFS-NoShuf,95,109,2508,0.09710430614732873,False
BFS-NoShuf,96,47,1041,0.10910950983336819,False
BFS-NoShuf,97,98,2667,0.1237435697487625,False
BFS-NoShuf,98,94,2205,0.10693088444314111,False
BFS-NoShuf,99,107,2465,0.10502389442075505,False
