controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
BFS-NoShuffle,58,60,1381,0.10448254876141892,False
BFS-NoShuffle,59,143,3677,0.10556437294133138,False
BFS-NoShuffle,60,171,4515,0.1028601551094017,False
BFS-NoShuffle,61,55,1106,0.08661030736123675,False
BFS-NoShuffle,62,56,1280,0.10927617166771597,False
BFS-NoShuffle,63,156,4692,0.11083678600155726,False
BFS-NoShuffle,64,135,3214,0.09782106415154186,False
BFS-NoShuffle,65,101,2435,0.10758562635504153,False
BFS-NoShuffle,66,26,498,0.09968353475254202,False
BFS-NoShuffle,67,83,1722,0.090937921052307,False
BFS-NoShuffle,68,115,2780,0.10798438852623594,False
BFS-NoShuffle,69,163,4500,0.10970153341056882,False
BFS-NoShuffle,70,111,2502,0.10020675457502007,False
BFS-NoShuffle,71,107,2363,0.0956892930816621,False
BFS-NoShuffle,72,95,2156,0.09975023177555625,False
BFS-NoShuffle,73,61,1223,0.08696067037109594,False
BFS-NoShuffle,74,94,2239,0.1050824028603186,False
BFS-NoShuffle,75,105,2384,0.09201891780993042,False
BFS-NoShuffle,76,102,2303,0.10217585756933366,False
BFS-NoShuffle,77,68,1547,0.10184040099887193,False
BFS-NoShuffle,78,88,2019,0.10020832112456851,False
BFS-NoShuffle,79,109,2515,0.10448719670386913,False
BFS-NoShuffle,80,111,2597,0.10548263357347613,False
BFS-NoShuffle,81,29,618,0.09642152088294167,False
BFS-NoShuffle,82,90,2033,0.10022183945661331,False
BFS-NoShuffle,83,155,4005,0.10831088639246987,False
BFS-NoShuffle,84,139,3710,0.11543644213816151,False
BFS-NoShuffle,85,97,2108,0.09454810237282255,False
BFS-NoShuffle,86,159,3880,0.09959768032842344,False
BFS-NoShuffle,87,145,3650,0.09864673966124067,False
BFS-NoShuffle,88,59,1157,0.10196828013863543,False
BFS-NoShuffle,89,141,3611,0.10803162550158557,False
BFS-NoShuffle,90,116,2550,0.09216968629248988,False
BFS-NoShuffle,91,162,3861,0.10511683515208872,False
BFS-NoShuffle,92,108,2438,0.09501923699431591,False
BFS-NoShuffle,93,128,3213,0.10169754113776333,False
BFS-NoShuffle,94,79,1907,0.10916848444940516,False
BFS-NoShuffle,95,109,2508,0.09594752786058502,False
BFS-NoShuffle,96,47,1041,0.10787627288629278,False
BFS-NoShuffle,97,98,2667,0.12385264357206571,False
BFS-NoShuffle,98,94,2205,0.10864049890643522,False
BFS-NoShuffle,99,107,2465,0.10400247464592155,False
